gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,associate's degree,standard,none,73,76,80
female,group C,some college,free/reduced,completed,64,85,85
male,group D,some high school,standard,none,55,47,44
female,group C,some college,free/reduced,none,59,62,64
female,group B,high school,standard,none,65,81,73
female,group D,some high school,free/reduced,completed,40,65,64
male,group D,high school,standard,none,66,69,63
female,group D,some high school,standard,none,68,71,75
male,group A,some college,free/reduced,completed,50,47,54
female,group C,some college,standard,none,54,48,52
female,group C,some college,standard,completed,88,93,93
male,group C,associate's degree,free/reduced,none,58,55,53
female,group B,associate's degree,standard,none,58,63,65
male,group D,some college,free/reduced,none,77,62,64
male,group D,some college,standard,none,60,63,59
female,group C,associate's degree,standard,completed,74,75,83
male,group C,some college,standard,none,58,49,42
female,group C,some high school,free/reduced,completed,71,84,87
female,group D,associate's degree,free/reduced,completed,57,74,76
male,group D,bachelor's degree,standard,completed,68,74,74
male,group A,some college,free/reduced,completed,81,78,81
male,group C,high school,standard,none,52,53,49
female,group C,some high school,standard,completed,67,74,77
female,group C,bachelor's degree,free/reduced,completed,74,86,89
female,group B,high school,standard,none,58,62,59
female,group A,some college,standard,none,69,84,82
female,group E,master's degree,standard,completed,94,99,100
female,group C,bachelor's degree,free/reduced,none,62,78,79
male,group D,master's degree,standard,none,85,84,89
female,group D,bachelor's degree,standard,completed,68,75,81
male,group E,high school,standard,completed,87,91,81
female,group D,some high school,standard,none,80,90,82
female,group D,associate's degree,free/reduced,completed,42,61,58
female,group B,high school,standard,none,54,64,68
female,group D,master's degree,free/reduced,completed,61,71,78
male,group D,associate's degree,standard,none,40,52,43
female,group C,some college,standard,none,54,64,65
male,group A,some college,free/reduced,none,58,60,57
male,group C,some high school,free/reduced,none,69,71,65
female,group D,associate's degree,standard,completed,73,75,80
male,group D,high school,free/reduced,completed,73,68,66
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group A,high school,free/reduced,completed,53,50,60
female,group E,master's degree,free/reduced,none,45,56,54
male,group D,some college,standard,completed,71,61,69
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group D,high school,standard,none,53,52,42
male,group C,associate's degree,standard,none,97,93,91
female,group C,associate's degree,standard,none,39,64,57
male,group A,some high school,free/reduced,none,65,59,53
female,group B,associate's degree,free/reduced,completed,76,94,87
male,group D,some high school,standard,completed,62,66,68
male,group D,high school,standard,none,46,34,36
female,group A,high school,standard,none,55,73,73
female,group B,associate's degree,standard,completed,52,66,73
female,group D,some college,free/reduced,none,55,71,69
female,group C,high school,free/reduced,completed,50,66,64
male,group B,some high school,standard,none,67,64,61
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group A,some high school,standard,none,53,54,48
male,group C,some college,standard,none,73,74,61
female,group E,associate's degree,free/reduced,completed,57,68,73
male,group D,bachelor's degree,standard,none,54,49,47
male,group A,some college,free/reduced,none,75,81,74
female,group C,associate's degree,standard,none,63,67,70
female,group C,bachelor's degree,standard,completed,56,79,72
female,group C,high school,free/reduced,none,36,53,43
female,group C,bachelor's degree,free/reduced,completed,66,83,83
female,group C,master's degree,standard,none,73,78,74
female,group B,associate's degree,free/reduced,none,52,76,70
male,group B,some college,free/reduced,completed,60,62,60
male,group D,associate's degree,free/reduced,completed,79,82,80
male,group C,bachelor's degree,standard,none,83,78,73
male,group D,some high school,free/reduced,completed,55,59,59
female,group B,master's degree,free/reduced,completed,77,97,94
male,group C,master's degree,free/reduced,completed,79,77,75
female,group B,associate's degree,free/reduced,completed,68,77,80
female,group D,some college,standard,none,79,86,81
male,group D,high school,standard,none,57,50,54
female,group D,bachelor's degree,standard,none,89,100,100
female,group C,associate's degree,standard,none,40,59,51
female,group C,high school,free/reduced,none,35,53,46
male,group C,some high school,standard,completed,78,72,69
male,group C,associate's degree,standard,completed,98,87,90
male,group B,high school,standard,completed,60,44,47
female,group C,associate's degree,standard,none,62,74,70
female,group D,some college,standard,none,69,74,74
female,group C,some college,free/reduced,completed,45,73,70
female,group C,some college,free/reduced,completed,67,75,70
male,group D,master's degree,standard,none,89,84,82
male,group C,high school,standard,none,71,79,71
female,group D,some high school,standard,completed,80,92,88
male,group E,some high school,standard,completed,68,51,57
male,group D,some college,standard,none,88,73,78
female,group C,some college,free/reduced,none,22,39,33
male,group C,associate's degree,free/reduced,completed,43,45,50
male,group C,some college,standard,completed,93,84,90
female,group B,some high school,standard,none,66,69,68
female,group D,associate's degree,free/reduced,none,26,31,38
female,group D,some college,standard,completed,74,75,79
male,group B,high school,standard,none,52,48,49
male,group E,some college,standard,none,68,60,59
female,group E,associate's degree,standard,none,84,95,92
female,group B,high school,free/reduced,completed,76,85,82
male,group E,some college,standard,completed,84,83,78
male,group C,high school,free/reduced,completed,53,51,51
male,group E,some college,standard,none,69,60,54
male,group D,some high school,free/reduced,none,62,49,52
female,group E,some college,standard,none,67,76,75
female,group D,some college,free/reduced,completed,70,78,78
male,group C,high school,free/reduced,none,54,72,59
male,group C,associate's degree,standard,completed,73,78,72
male,group D,some high school,standard,none,73,66,62
female,group B,associate's degree,standard,none,57,69,68
male,group D,some college,free/reduced,none,62,57,62
female,group D,some college,free/reduced,none,49,58,60
female,group D,associate's degree,standard,none,82,95,89
male,group E,bachelor's degree,standard,completed,85,66,71
male,group E,some college,standard,none,68,72,65
female,group D,associate's degree,standard,completed,88,92,95
female,group B,master's degree,free/reduced,completed,58,76,78
male,group B,associate's degree,free/reduced,none,57,56,57
female,group B,associate's degree,free/reduced,none,53,71,67
female,group C,associate's degree,standard,completed,75,82,90
female,group C,master's degree,standard,completed,69,84,85
female,group D,some college,free/reduced,none,49,65,61
female,group B,some college,standard,none,63,65,61
female,group E,some college,standard,none,61,64,62
male,group E,some high school,standard,none,82,67,61
female,group E,high school,free/reduced,none,41,45,40
female,group E,some college,standard,none,62,73,70
female,group C,high school,standard,none,75,88,85
female,group A,some college,standard,completed,72,79,82
male,group C,high school,standard,none,62,55,49
female,group E,some college,standard,none,71,70,76
male,group D,associate's degree,standard,none,71,66,60
male,group D,some college,standard,completed,85,81,85
male,group D,bachelor's degree,free/reduced,none,68,68,67
female,group C,associate's degree,standard,completed,52,59,62
male,group C,high school,standard,none,71,66,65
male,group A,associate's degree,free/reduced,completed,79,82,82
male,group B,associate's degree,standard,none,61,42,41
male,group B,some college,standard,none,54,52,51
female,group C,some college,standard,completed,70,72,76
male,group C,master's degree,standard,none,67,57,59
male,group D,master's degree,standard,none,73,70,75
female,group D,high school,free/reduced,completed,65,61,71
male,group B,associate's degree,standard,completed,82,84,78
female,group C,master's degree,standard,completed,81,91,87
female,group C,associate's degree,standard,none,53,62,53
female,group E,master's degree,free/reduced,none,81,86,87
male,group C,some high school,standard,none,51,52,44
female,group D,some college,standard,none,74,89,84
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group C,some college,standard,none,73,76,78
male,group B,some college,free/reduced,none,60,60,60
female,group D,some college,free/reduced,completed,63,80,80
male,group C,some college,free/reduced,none,80,64,66
female,group C,high school,standard,none,60,68,72
female,group A,associate's degree,free/reduced,none,65,85,76
female,group C,bachelor's degree,standard,none,67,69,75
male,group C,some college,standard,none,63,63,60
male,group D,some college,standard,none,79,73,67
female,group C,high school,free/reduced,none,62,67,64
female,group D,master's degree,standard,none,62,70,75
female,group D,high school,free/reduced,none,39,52,46
female,group D,high school,standard,completed,88,99,100
female,group D,some college,standard,none,62,70,72
male,group C,high school,standard,none,88,89,86
female,group E,bachelor's degree,standard,none,37,45,38
male,group D,some high school,standard,completed,88,74,75
female,group C,some high school,standard,completed,44,51,55
female,group B,high school,free/reduced,completed,67,80,81
male,group C,high school,standard,none,61,56,55
male,group B,bachelor's degree,standard,none,66,60,57
female,group C,high school,standard,none,65,69,67
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group C,master's degree,standard,completed,54,64,67
male,group C,master's degree,free/reduced,none,54,59,50
female,group D,master's degree,standard,none,74,79,82
female,group E,high school,standard,none,74,81,71
female,group C,some college,standard,completed,70,89,88
female,group C,bachelor's degree,standard,completed,77,94,95
female,group C,some college,standard,none,82,90,94
male,group C,associate's degree,standard,none,47,37,35
female,group B,associate's degree,standard,none,71,83,78
male,group D,associate's degree,standard,none,61,48,46
female,group C,bachelor's degree,standard,none,81,88,90
female,group C,associate's degree,free/reduced,none,60,75,74
male,group A,bachelor's degree,standard,completed,87,84,87
female,group B,some high school,free/reduced,none,49,58,55
male,group A,some college,standard,none,69,67,69
male,group E,associate's degree,standard,completed,81,81,79
female,group C,some college,free/reduced,none,32,39,33
male,group B,some college,standard,none,58,50,45
female,group C,associate's degree,standard,completed,57,77,80
female,group D,bachelor's degree,standard,none,65,67,62
female,group A,bachelor's degree,standard,none,45,59,64
male,group B,some college,standard,none,69,54,55
female,group C,some high school,standard,none,69,73,73
